"TITLE"	"CATEGORY"
"More Than 4600 US Workers Were Killed On The Job In 2012"	"m"
"Zachary Levi And Missy Peregrym Secretly Wed In Hawaii"	"e"
"US Video Game Sales Rise 24% in June on Console Demand"	"t"
"Teens Are Drinking Less, But Texting More (STUDY)"	"m"
"Sunday Roundup"	"e"
"Entrain app that could beat jetlag with formula for adjusting to time zone"	"m"
"OTP Drops to Two-Month Low on Loan-Refund Law and Erste Warning"	"b"
"Paul Walker's brothers Caleb and Cody confirmed to 'fill in gaps in production' as  ..."	"e"
"Cancer Type May Be Linked With Socioeconomic Status"	"m"
"Lindsay Lohan - Lindsay Lohan is dating married man"	"e"
"Fed Moves Closer to Choosing Main Stimulus-Exit Tool"	"b"
"Mickey Rooney's wife 'had not seen him for almost a year before he died' and  ..."	"e"
"Kim Kardashian Shares Photo Of Lunch With Anna Wintour, Calls It 'Best Day Ever'"	"e"
"Kourtney Kardashian Plays Coy About Kimye's Vogue Cover Backlash"	"e"
"Sofia Vergara And Joe Manganiello Reportedly Dating"	"e"
"Euro Weakens After German Sentiment Falls; Indian Rupee Rises"	"b"
"Puerto Rico Electric Authority Pushes Off Bank Loans to Aug. 14"	"b"
"You Owe the IRS! Don't Panic -- You Have Options"	"b"
"QUICKQUOTE: BARUCHEL'S 'STAR WARS'"	"e"
"Billionaire Timchenko Says China Has $20 Billion for Yamal LNG"	"b"
"Justin Bieber wants to marry Selena Gomez"	"e"
"Ginnifer Goodwin shows off her pregnancy figure in skinny jeans as she steps  ..."	"e"
"Credit Suisse Conviction Sends Warning to Banks Under Scrutiny"	"b"
"Casey Kasem - Casey Kasem's Body To Be Released To Widow"	"e"
"A Dock Collapsed During A Wedding Photo Shoot...Again"	"e"
"Apple's Media Strategy Architect Katie Cotton to Retire"	"t"
"Your Netflix Bill Could Go Up Even More. Blame The Government"	"t"
"Kate Winslet - Kate Winslet receives Walk of Fame star"	"e"
"Nintendo to Sell New Consoles for Emerging Markets in 2015 (3)"	"t"
"Jay Z And Beyoncé Show Justin Bieber's Mugshot On Stage"	"e"
"Sierra Leone Ministry Says 73 Deaths Linked to Ebola Virus"	"m"
"JET Magazine Shuts Down Print Magazine, Transitions To Digital Publication"	"b"
"Export-Import Bank to Win Renewal, With Changes, Republican Says"	"b"
"Argentina Debt Dilemma Spotlights Knotted World of Default Swaps"	"b"
"Sorry Thai Fans, No Taylor Swift Show For You"	"e"
"Pharrell Williams Replacing Cee Lo Green As Coach On 'The Voice'"	"e"
"Starbucks Says Mobile Payments Gain Amid Growth Past Coffee (3)"	"e"
"Ford goes to great heights as it shows off 50th anniversary Mustang on top of  ..."	"t"
"Gas prices fall over a penny in New Hampshire"	"t"
"US Stocks Drop on Slowing Factory Data as Biotech Shares Slump"	"b"
"'22 Jump Street' Continues the Jonah Hill, Channing Tatum Comedy Revolution"	"e"
"Lindsey Vonn And Elin Nordegren Are ""Close Friends"" In Hatred U-Turn"	"e"
"Draghi's Euro Patience Snaps as ECB Officials Threaten Response"	"b"
"Footage shows President FDR WALKING at baseball game as he battled polio"	"e"
"Google Rebuffed by US High Court on Privacy Lawsuit"	"t"
"""Girls"" Meets Genesis In Lena Dunham's Best SNL Sketch"	"e"
"Jennifer Esposito blasts ex Bradley Cooper in new book"	"e"
"Fox Orders 'Grease Live' 3-Hour Broadcast To Air In 2015"	"e"
"Lady Gaga swaps her engulfing white costume for bra and panties in NYC"	"e"
"Video shows Duck Dynasty's Phil Robertson unleashing ANOTHER homophobic  ..."	"e"
"The Risen Christ: A Call to Conversion"	"e"
"AT&T Joins US Pay-TV Overhaul With $48.5 Billion DirecTV Deal"	"b"
"Actos Verdict: Jury Orders Takeda, Eli Lilly To Pay $9 Billion In Damages"	"b"
"$100 in Bitcoin Going to Every MIT Undergrad"	"t"
"Conchita Wurst's Eurovision Victory Sparks Anger In Russia"	"e"
"UN Officials Want Better Flight Tracking After Loss Of Flight MH370"	"b"
"It's Carbon and Monoxide the Ol' Detroit Perfume"	"b"
"Is YOUR phone at risk? 85% of Android devices are vulnerable to flaw that  ..."	"t"
"Marijuana Legalization Could Cut Violent Crime"	"m"
"While that's not live TV, which Aereo offered, for many it's a good-enough  ..."	"t"
"Coy Kim Kardashian and Kanye West giggle their way through date night in New  ..."	"e"
"Wait, Did Led Zeppelin Really Steal the â€˜Stairway to Heavenâ€™ Riff?"	"e"
"Google's $129 smart smoke sensor Nest Protect set to go back on sale after flaw  ..."	"t"
"Tesla Is Not !@#$ing Around With Fires Anymore"	"t"
"Courteney Cox - David Arquette gets along with Johnny McDaid"	"e"
"Larry Kramer lashes out at Barbra Streisand before HBO's The Normal Heart airs"	"e"
"Top Fox Executive Raises Pointed Questions About Comcast-Time Warner  ..."	"b"
"Democrats, Republicans Clash Over Online Domain Name Oversight"	"t"
"Megan Fox Find Being A Working Mom ""So Hard"""	"e"
"Google Chrome Prank Translates Every Single Word Into Emoji"	"t"
"Amazon gets in the game: Retailer beats Google to buy hit console broadcasting  ..."	"t"
"Amazon To Release FREE Netflix Competitor: WSJ"	"t"
"Facebook adds privacy checker tool and new default settings to make posts less  ..."	"t"
"China's Soybean Imports Jump in April as Demand Recovers"	"b"
"Jennifer Lawrence Stuns As A Bridesmaid At Her Brother's Wedding"	"e"
"Euro Weakens to One-Month Low on ECB Outlook as Inflation Slows"	"b"
"BeyoncÃ© Pays Tribute To Michael Jackson On 5th Anniversary Of His Death"	"e"
"Yahoo Says Workforce 37 Percent Female in First Diversity Report"	"b"
"Coachella Tickets Among the Hottest, Priciest of This Summer's Music Festivals"	"e"
"Prince Is Releasing Two Albums At Once Because He Can"	"e"
"Wheat Climbs Most in Two Weeks as US Crop Conditions Decline"	"b"
"Bjork - Bjork's Biophilia To Be Adopted Into European Schools' Curriculum"	"e"
"Action, Romance, Crime - 'The Muppets: Most Wanted' Might Just Have It All"	"e"
"GE Clears Last French Hurdle to Clinch Alstom Deal"	"b"
"Paul Bettany - Paul Bettany: 'Transcendence Technology Is Just Decades Away'"	"e"
"Danielle Armstrong - TOWIE's Danielle Armstrong: Kim Kardashian is my fashion  ..."	"e"
"Chemical in coffee prevents degeneration of the retina"	"m"
"Pharrell Williams - Pharrell Williams' Falsetto Ruined By Coachella Sand"	"e"
"Peaches Geldof - Peaches Geldof's funeral held on Easter Monday"	"e"
"Paul Walker's fatal car crash was 'caused by speed... not mechanical problems'"	"e"
"Pictured: Lea Michele 'escorted' in a convertible by male gigolo love on set of  ..."	"e"
"Google says its driverless cars are mastering California's city streets and could  ..."	"t"
"Euro's Reserve Appeal Fades as ECB Prompts Decline: Currencies"	"b"
"Kim Kardashian's Nude Top Will Make You Do A Double Take"	"e"
"'Dawn Of The Planet Of The Apes': Early Reviews Suggest It's Action Packed  ..."	"e"
"Nirvana, Kiss And The E Street Band Among Newest Rock And Roll Hall Of  ..."	"e"
"Teen Marijuana Use Remains Flat Nationwide As More States Legalize"	"m"
"IMF Sees UK Leading G-7 Economies as It Raises Growth Outlook"	"b"
"Fasting diets like the 5:2 'can help prevent diabetes by reducing cholesterol after  ..."	"m"
"Brad Paisley - Brad Paisley Takes 'Selfie' With Westboro Baptist Church Members"	"e"
"High-Frequency Traders Set for Curbs as EU Reins In Flash Boys"	"b"
"Familiar faces could soon replace passwords: Software asks you to identify  ..."	"t"
"Google's Motorola Unveils New Moto E Smartphone, Moto G Upgrade"	"t"
"Justin Bieber - Justin Bieber Sparks Rumours Of New Romance"	"e"
"Russia Cuts Gas to Ukraine While Maintaining Flow to EU"	"b"
"Adam Driver May Play Han & Leia's Dark Side-Loving Son In 'Star Wars  ..."	"e"
"Most Puerto Rico Electric Debt Lacks Lifeline for Investors"	"b"
"NJ Unemployment Rate Rises 0.1 Point, First Increase Since '12"	"b"
"Netflix Cracks US Cable Market in Deals With 3 Providers (2)"	"e"
"Pershing Fought to Preserve SEC Rule That Enabled Allergan Stake"	"b"
"BNP Growth Plan at Risk as Penalties to Mar US Expansion"	"b"
"French Manufacturing, Services Reveal Risk for Europe's Recovery"	"b"
"Justin Bieber shares intimate photo of on-off girlfriend Selena Gomez on Instagram"	"e"
"American Eagle Falls as First-Quarter Forecast Trails Estimates"	"b"
"Paul McCartney Hospitalized For Virus In Tokyo"	"e"
"CBS Outdoor Raises $560 Million in IPO as Next Step to REIT"	"b"
"Swiss Chocolatier Lindt Buys Russell Stover"	"b"
"All The Big Things We Expect From Google This Week"	"t"
"Diners may have been exposed to hepatitis A at La Fontana in New York"	"m"
"Yellen Says Yields Unlikely to Rise Without Strong Recovery (1)"	"b"
"FDA Approves Grass Pollen Allergy Drug"	"m"
"Marvel Announces New Comic With Female Thor. #NerdRage Ensues."	"e"
"Mick Jagger - Ellen Barkin Joins Jagger And Kids At L'wren Scott's Funeral"	"e"
"Jennifer Aniston and Justin Theroux 'want to elope this spring'"	"e"
"Merger Boom Tarnishes Ratings as Borrowing Soars: Credit Markets"	"b"
"Kim Kardashian - Kim Kardashian lands the cover of US Vogue"	"e"
"Weibo Is Half-Twitter as IPO May Fetch 18 Times Sales (Correct)"	"b"
"Teen Charged With Rape At Keith Urban's Massachusetts Concert"	"e"
"Draghi's Rate Tonic Seen Piquing Taste for Stronger Stuff"	"b"
"Google founder Larry Page says people shouldn't work so much (which is easy  ..."	"t"
"NEW YORK (AP) — Malcolm Young of AC/DC is taking a break from the band to  ..."	"e"
"Head of art forgery ring, Jose Carlos Bergantinos Diaz, arrested in Spain"	"e"
"Beyonce, Jay Z Unveil Wedding Video During On The Run Tour"	"e"
"Robert De Niro Crashes Random World Cup Viewing Party"	"e"
"Kristie Alley Returns To Jenny Craig, Wants To Lose 30 Pounds"	"e"
"Comcast Sees $2.5 Billion More in Buybacks If Deal Approved (3)"	"t"
"Facebook Study May Have Violated Principles Of Academic Research, Journal  ..."	"t"
"Box Paid $172 Million to Lure New Users With Freebies Last Year"	"b"
"HR Giger Dead: Surrealist Artist Who Designed The Monster For The Film 'Alien  ..."	"e"
"Andy Warhol's Lost Computer Art Recovered 30 Years Later"	"e"
"Trader Spends $13 Million Betting VIX Index Will Surge 56% (1)"	"b"
"Selena Gomez - Selena Gomez drops 'toxic' friends"	"e"
"Jessica Simpson Is Officially Married To Eric Johnson"	"e"
"Why Amazon Pays Some Workers Up To $5000 To Quit"	"b"
"Is the Yeti the polar bear's very old cousin? DNA analysis of Himalayan hair  ..."	"t"
"Kanye West's missing reflection in Vogue selfie sparks Internet speculation and  ..."	"e"
"High school senior is shocked to discover that Olympic snow boarder and  ..."	"e"
"Taco Bell Refuses To Back Down In Breakfast Wars"	"b"
"James Franco - James Franco Lashes Out At Theatre Critic"	"e"
"Kate Hudson Wows In Strapless Cutout Dress At Film Premiere"	"e"
"Michael Strahan To Join 'Good Morning America'"	"e"
"Darren Aronofsky Calls 'Noah' The 'Least Biblical Film Ever Made'"	"e"
"Ripples in the force: Rare galaxy found with THREE supermassive black holes  ..."	"t"
"Amy Adams - Amy Adams Offers Her First Class Plane Seat To Us Soldier"	"e"
"Nicki Minaj, Jennifer Lopez and Shakira release their racy sides at Billboard  ..."	"e"
"'Mr. Peabody And Sherman' Vanquishes '300: Rise Of An Empire' To Claim Box  ..."	"e"
"Khloe Kardashian reveals bleached waist-length locks"	"e"
"'Guardians Of The Galaxy 2' Officially Coming On July 28, 2017"	"e"
"Home > Beyonce Knowles > Beyoncé And Jay Z To Do Joint Tour?"	"e"
"Angelina Jolie Aware Of Fame Helping Parenthood: ""I'm Not a Single Mom With  ..."	"e"
"'You are my idol!' Kim leads the way as Kardashian sisters wish their  ..."	"e"
"NASA Tests Saucer-Shaped Craft for Mars Mission"	"t"
"GM's Barra Faces New Allegations Added to Corvair-Era Baggage"	"t"
"Please Do Not Pay Someone $3000 To Live-Tweet Your Wedding"	"e"
"Tesla's Dealer Fight Widens as Missouri Weighs Direct Sales Ban"	"b"
"How dinosaurs shrank over 50 million years: Family tree maps the  ..."	"t"
"'Designing Women' Star Dies After Battle With Cancer"	"e"
"Miley Cyrus - Miley Cyrus Blasts Unkind Critics From Sick Bed"	"e"
"SunPower and Google Financing $250 Million of Residential Leases"	"b"
"FDA Approves DNA HPV Test As Primary Cervical Cancer Screening Tool"	"m"
"'Fantastic Beasts and Where to Find Them' To Be Filmed in The U.K"	"e"
"Frat Boys Just Knocked Spider-Man Down at the Box Office"	"e"
"Flight 17 Crash Casts Shadow Over Melbourne AIDS Meeting"	"m"
"Watch: Sun belches out radiation plume SEVEN times the size of Earth at a  ..."	"t"
"Lindsay Lohan's 2 Broke Girls cameo brings in season's lowest ratings"	"e"
"Alpha Plans to Idle Coal Mines; 1100 Jobs at Risk"	"b"
